"protein","wavelength","excitation","emission"
"mCerulean3",508.542713567839,0,0.713933269056111
"mCerulean3",511.05527638191,0,0.66176643503034
"mCerulean3",513.56783919598,0,0.611548814130608
"mCerulean3",516.08040201005,0,0.561744990995292
"mCerulean3",518.592964824121,0,0.515297703893863
"mCerulean3",521.105527638191,0,0.472330968864411
"mCerulean3",523.618090452261,0,0.427246006182278
"mCerulean3",526.130653266332,0,0.397243715698829
"mCerulean3",528.643216080402,0,0.370568694499917
"mCerulean3",531.155778894472,0,0.345595394443679
"mCerulean3",533.668341708543,0,0.31769301522411
"mCerulean3",536.180904522613,0,0.303997232217803
"mCerulean3",538.693467336683,0,0.280810236255251
"mCerulean3",541.206030150754,0,0.269259985963302
"mCerulean3",543.718592964824,0,0.251280357813582
"mCerulean3",546.231155778895,0,0.230855034727053
"mCerulean3",548.743718592965,0,0.212813876494825
"mCerulean3",551.256281407035,0,0.188290545952608
"mCerulean3",553.768844221106,0,0.16920253346149
"mCerulean3",556.281407035176,0,0.154538059866966
"mCerulean3",558.793969849246,0,0.140990667772019
"mCerulean3",561.306532663317,0,0.127257506231345
"mCerulean3",563.819095477387,0,0.113975586917968
"mCerulean3",566.331658291457,0,0.102664262762375
"mCerulean3",568.844221105528,0,0.0931778965192321
"mCerulean3",571.356783919598,0,0.0846977292653688
"mCerulean3",573.869346733668,0,0.0767364523745155
"mCerulean3",576.381909547739,0,0.0697915904631352
"mCerulean3",578.894472361809,0,0.0643106751309564
"mCerulean3",581.407035175879,0,0.059532722520033
"mCerulean3",583.91959798995,0,0.0544944078310874
"mCerulean3",586.43216080402,0,0.0492590820627245
"mCerulean3",588.94472361809,0,0.0442269394225456
"mCerulean3",591.457286432161,0,0.0396781559836225
"mCerulean3",593.969849246231,0,0.0357815186176206
"mCerulean3",596.482412060302,0,0.0327016124854326
"mCerulean3",598.994974874372,0,0.0306030227479514
"mCerulean3",601.507537688442,0,0
"mCerulean3",604.020100502513,0,0
"mCerulean3",606.532663316583,0,0
"mCerulean3",609.045226130653,0,0
"mCerulean3",611.557788944724,0,0
"mCerulean3",614.070351758794,0,0
"mCerulean3",616.582914572864,0,0
"mCerulean3",619.095477386935,0,0
"mCerulean3",621.608040201005,0,0
"mCerulean3",624.120603015075,0,0
"mCerulean3",626.633165829146,0,0
"mCerulean3",629.145728643216,0,0
"mCerulean3",631.658291457286,0,0
"mCerulean3",634.170854271357,0,0
"mCerulean3",636.683417085427,0,0
"mCerulean3",639.195979899498,0,0
"mCerulean3",641.708542713568,0,0
"mCerulean3",644.221105527638,0,0
"mCerulean3",646.733668341709,0,0
"mCerulean3",649.246231155779,0,0
"mCerulean3",651.758793969849,0,0
"mCerulean3",654.27135678392,0,0
"mCerulean3",656.78391959799,0,0
"mCerulean3",659.29648241206,0,0
"mCerulean3",661.809045226131,0,0
"mCerulean3",664.321608040201,0,0
"mCerulean3",666.834170854271,0,0
"mCerulean3",669.346733668342,0,0
"mCerulean3",671.859296482412,0,0
"mCerulean3",674.371859296482,0,0
"mCerulean3",676.884422110553,0,0
"mCerulean3",679.396984924623,0,0
"mCerulean3",681.909547738694,0,0
"mCerulean3",684.422110552764,0,0
"mCerulean3",686.934673366834,0,0
"mCerulean3",689.447236180905,0,0
"mCerulean3",691.959798994975,0,0
"mCerulean3",694.472361809045,0,0
"mCerulean3",696.984924623116,0,0
"mCerulean3",699.497487437186,0,0
"mCerulean3",702.010050251256,0,0
"mCerulean3",704.522613065327,0,0
"mCerulean3",707.035175879397,0,0
"mCerulean3",709.547738693467,0,0
"mCerulean3",712.060301507538,0,0
"mCerulean3",714.572864321608,0,0
"mCerulean3",717.085427135678,0,0
"mCerulean3",719.597989949749,0,0
"mCerulean3",722.110552763819,0,0
"mCerulean3",724.62311557789,0,0
"mCerulean3",727.13567839196,0,0
"mCerulean3",729.64824120603,0,0
"mCerulean3",732.160804020101,0,0
"mCerulean3",734.673366834171,0,0
"mCerulean3",737.185929648241,0,0
"mCerulean3",739.698492462312,0,0
"mCerulean3",742.211055276382,0,0
"mCerulean3",744.723618090452,0,0
"mCerulean3",747.236180904523,0,0
"mCerulean3",749.748743718593,0,0
"mCerulean3",752.261306532663,0,0
"mCerulean3",754.773869346734,0,0
"mCerulean3",757.286432160804,0,0
"mCerulean3",759.798994974874,0,0
"mCerulean3",762.311557788945,0,0
"mCerulean3",764.824120603015,0,0
"mCerulean3",767.336683417085,0,0
"mCerulean3",769.849246231156,0,0
"mCerulean3",772.361809045226,0,0
"mCerulean3",774.874371859297,0,0
"mCerulean3",777.386934673367,0,0
"mCerulean3",779.899497487437,0,0
"mCerulean3",782.412060301508,0,0
"mCerulean3",784.924623115578,0,0
"mCerulean3",787.437185929648,0,0
"mCerulean3",789.949748743719,0,0
"mCerulean3",792.462311557789,0,0
"mCerulean3",794.974874371859,0,0
"mCerulean3",797.48743718593,0,0
"mCerulean3",800,0,0
"mCherry",300,0,0
"mCherry",302.51256281407,0.102446937985625,0
"mCherry",305.025125628141,0.163812963442363,0
"mCherry",307.537688442211,0.0830713920430729,0
"mCherry",310.050251256281,0.0550167413132188,0
"mCherry",312.562814070352,0.0548298857757235,0
"mCherry",315.075376884422,0.0562788766314242,0
"mCherry",317.587939698492,0.0618568988455289,0
"mCherry",320.100502512563,0.0715489742596465,0
"mCherry",322.613065326633,0.0842220481564966,0
"mCherry",325.125628140703,0.0989720213925823,0
"mCherry",327.638190954774,0.112713393373846,0
"mCherry",330.150753768844,0.124981905835589,0
"mCherry",332.663316582915,0.136791266649644,0
"mCherry",335.175879396985,0.152525686313938,0
"mCherry",337.688442211055,0.175109457290385,0
"mCherry",340.201005025126,0.20279138668814,0
"mCherry",342.713567839196,0.225695189066227,0
"mCherry",345.226130653266,0.223928846691979,0
"mCherry",347.738693467337,0.197901052339105,0
"mCherry",350.251256281407,0.167181577821187,0
"mCherry",352.763819095477,0.143163972746196,0
"mCherry",355.276381909548,0.131327822652418,0
"mCherry",357.788944723618,0.125338026745008,0
"mCherry",360.301507537688,0.12319312883211,0
"mCherry",362.814070351759,0.122220142046713,0
"mCherry",365.326633165829,0.120183569445688,0
"mCherry",367.8391959799,0.118421589104454,0
"mCherry",370.35175879397,0.11494446696904,0
"mCherry",372.86432160804,0.111308108083845,0
"mCherry",375.376884422111,0.104300479032759,0
"mCherry",377.889447236181,0.0984437800419533,0
"mCherry",380.402010050251,0.0890391787654143,0
"mCherry",382.914572864322,0.0793323713474655,0
"mCherry",385.427135678392,0.0691874227443988,0
"mCherry",387.939698492462,0.0603341006504791,0
"mCherry",390.452261306533,0.0536960678112285,0
"mCherry",392.964824120603,0.0461694619706103,0
"mCherry",395.477386934673,0.04085003129662,0
"mCherry",397.989949748744,0.0360939619374044,0
"mCherry",400.502512562814,0.0300704643188451,0
"mCherry",403.015075376884,0.0250003149552668,0
"mCherry",405.527638190955,0.0183291613329834,0
"mCherry",408.040201005025,0.0129384341395633,0
"mCherry",410.552763819096,0.00948906127630628,0
"mCherry",413.065326633166,0.0069931380996578,0
"mCherry",415.577889447236,0.00436096646948631,0
"mCherry",418.090452261307,0.00393786754685102,0
"mCherry",420.603015075377,0.00302735211362553,0
"mCherry",423.115577889447,0.003004689544347,0
"mCherry",425.628140703518,0.00300701758382471,0
"mCherry",428.140703517588,0.00297633127613178,0
"mCherry",430.653266331658,0.00407391917490185,0
"mCherry",433.165829145729,0.00413797962454559,0
"mCherry",435.678391959799,0.00501727692760405,0
"mCherry",438.190954773869,0.00610629437327172,0
"mCherry",440.70351758794,0.00678029546555117,0
"mCherry",443.21608040201,0.00806085382781048,0
"mCherry",445.72864321608,0.00897216932268013,0
"mCherry",448.241206030151,0.0101412069030033,0
"mCherry",450.753768844221,0.011981722250374,0
"mCherry",453.266331658292,0.0142672028771637,0
"mCherry",455.778894472362,0.0159843674436778,0
"mCherry",458.291457286432,0.0185762625827177,0
"mCherry",460.804020100502,0.0218591557773024,0
"mCherry",463.316582914573,0.0251259000966452,0
"mCherry",465.829145728643,0.0287812983977186,0
"mCherry",468.341708542714,0.0317287235199015,0
"mCherry",470.854271356784,0.0357160605603913,0
"mCherry",473.366834170854,0.03977478904059,0
"mCherry",475.879396984925,0.043827153373163,0
"mCherry",478.391959798995,0.0495428702256355,0
"mCherry",480.904522613065,0.0558706568014596,0
"mCherry",483.417085427136,0.0619714417373111,0
"mCherry",485.929648241206,0.0688610458080482,0
"mCherry",488.442211055276,0.0783349575841932,0
"mCherry",490.954773869347,0.0889241880296097,0
"mCherry",493.467336683417,0.0989928904408102,0
"mCherry",495.979899497487,0.112072340921934,0
"mCherry",498.492462311558,0.124551149822901,0
"mCherry",501.005025125628,0.137246409577562,0
"mCherry",503.517587939699,0.150201901736832,0
"mCherry",506.030150753769,0.164404447871444,0
"mCherry",508.542713567839,0.177847591232065,0
"mCherry",511.05527638191,0.191607870857726,0
"mCherry",513.56783919598,0.206966326066965,0
"mCherry",516.08040201005,0.22596920190475,0
"mCherry",518.592964824121,0.244605879564974,0
"mCherry",521.105527638191,0.267409777596451,0
"mCherry",523.618090452261,0.291994638848503,0
"mCherry",526.130653266332,0.322063908256922,0
"mCherry",528.643216080402,0.352600693618782,0
"mCherry",531.155778894472,0.385818087798941,0
"mCherry",533.668341708543,0.424795850345157,0
"mCherry",536.180904522613,0.460565238156842,0
"mCherry",538.693467336683,0.493575861358207,0
"mCherry",541.206030150754,0.521621309997017,0
"mCherry",543.718592964824,0.543897717310024,0
"mCherry",546.231155778895,0.55807499104568,0
"mCherry",548.743718592965,0.574428488530643,0
"mCherry",551.256281407035,0.585326990029943,0.00126730485284817
"mCherry",553.768844221106,0.593446361787205,0.00189459699925319
"mCherry",556.281407035176,0.60641106136228,0.0032479940837573
"mCherry",558.793969849246,0.622541292820119,0.00478592137796463
"mCherry",561.306532663317,0.642872194941093,0.0107490503498906
"mCherry",563.819095477387,0.667518446000061,0.02891881215939
"mCherry",566.331658291457,0.696375492867656,0.0190720352043173
"mCherry",568.844221105528,0.73202864518924,0.0254429300118177
"mCherry",571.356783919598,0.779240444033616,0.036773291154518
"mCherry",573.869346733668,0.820778104107882,0.0540746338244639
"mCherry",576.381909547739,0.868603087720422,0.0804136910534015
"mCherry",578.894472361809,0.920573435684511,0.11751060005625
"mCherry",581.407035175879,0.961024698450591,0.169575088160017
"mCherry",583.91959798995,0.994248837578597,0.235761061450494
"mCherry",586.43216080402,1,0.314463390463445
"mCherry",588.94472361809,0.986079529407944,0.405294864687075
"mCherry",591.457286432161,0.937382057335345,0.509598805122624
"mCherry",593.969849246231,0.869429360898045,0.613939082978778
"mCherry",596.482412060302,0.78286920583651,0.714708011669955
"mCherry",598.994974874372,0.683346989619884,0.810775728588675
"mCherry",601.507537688442,0.580342347603467,0.886263719429927
"mCherry",604.020100502513,0.46995123961233,0.940861102515067
"mCherry",606.532663316583,0.374088884006821,0.980739940545649
"mCherry",609.045226130653,0.287128987228362,1
"mCherry",611.557788944724,0.220701783300393,0.99464556044753
"mCherry",614.070351758794,0.160758870913858,0.970913950499439
"mCherry",616.582914572864,0.113378485939175,0.94081449056959
"mCherry",619.095477386935,0.0791134663584262,0.893852288974694
"mCherry",621.608040201005,0.0555460115361688,0.841733889211453
"mCherry",624.120603015075,0.0404260048648227,0.795348165123359
"mCherry",626.633165829146,0.0278188533117446,0.747759148674473
"mCherry",629.145728643216,0.0195697628214807,0.706566061971777
"mCherry",631.658291457286,0.0144003571385435,0.668226665111172
"mCherry",634.170854271357,0.00978870028794542,0.632190939276499
"mCherry",636.683417085427,0.00732657035116727,0.601674980963868
"mCherry",639.195979899498,0.00478274723460934,0.575839248202392
"mCherry",641.708542713568,0.00413051544026849,0.548109746932083
"mCherry",644.221105527638,0.00284301182002373,0.534329069265253
"mCherry",646.733668341709,0.0020232466232461,0.507385619475609
"mCherry",649.246231155779,0.00189267483010717,0.488843790334829
"mCherry",651.758793969849,0,0.474392319985069
"mCherry",654.27135678392,0,0.456084491611408
"mCherry",656.78391959799,0,0.436075089059376
"mCherry",659.29648241206,0,0.416627543128482
"mCherry",661.809045226131,0,0.402724956235893
"mCherry",664.321608040201,0,0.385021462166278
"mCherry",666.834170854271,0,0.367325895444183
"mCherry",669.346733668342,0,0.354306169109816
"mCherry",671.859296482412,0,0.337747954168087
"mCherry",674.371859296482,0,0.318631153228702
"mCherry",676.884422110553,0,0.306706911273535
"mCherry",679.396984924623,0,0.283517253132751
"mCherry",681.909547738694,0,0.269779542214764
"mCherry",684.422110552764,0,0.250623077160592
"mCherry",686.934673366834,0,0.233134807888027
"mCherry",689.447236180905,0,0.222768520717682
"mCherry",691.959798994975,0,0.207866226496256
"mCherry",694.472361809045,0,0.19370683517313
"mCherry",696.984924623116,0,0.180720457656538
"mCherry",699.497487437186,0,0.168281825192991
"mCherry",702.010050251256,0,0.158536008610378
"mCherry",704.522613065327,0,0.14737485167264
"mCherry",707.035175879397,0,0.142386354008432
"mCherry",709.547738693467,0,0.131814496223968
"mCherry",712.060301507538,0,0.124316699130286
"mCherry",714.572864321608,0,0.118476652672611
"mCherry",717.085427135678,0,0.110185145653721
"mCherry",719.597989949749,0,0.103200668204725
"mCherry",722.110552763819,0,0.0971599252656368
"mCherry",724.62311557789,0,0.0931647296820257
"mCherry",727.13567839196,0,0.0871968412470605
"mCherry",729.64824120603,0,0.081875929941859
"mCherry",732.160804020101,0,0.0774874773255614
"mCherry",734.673366834171,0,0.0748137131210979
"mCherry",737.185929648241,0,0.0728096537020693
"mCherry",739.698492462312,0,0.0663898522433537
"mCherry",742.211055276382,0,0.0612796729121017
"mCherry",744.723618090452,0,0.0611251869549779
"mCherry",747.236180904523,0,0.0562114785351565
"mCherry",749.748743718593,0,0.0549683398201306
"mCherry",752.261306532663,0,0.051882384324314
"mCherry",754.773869346734,0,0.0489079946163088
"mCherry",757.286432160804,0,0.0458337951072359
"mCherry",759.798994974874,0,0.0405208598860404
"mCherry",762.311557788945,0,0.0399943384125136
"mCherry",764.824120603015,0,0.0363506322014552
"mCherry",767.336683417085,0,0.0361139559874033
"mCherry",769.849246231156,0,0.0340537123453805
"mCherry",772.361809045226,0,0.0317597909439587
"mCherry",774.874371859297,0,0.029131147221706
"mCherry",777.386934673367,0,0.0290857454980309
"mCherry",779.899497487437,0,0.0271210460873675
"mCherry",782.412060301508,0,0.0257358041227528
"mCherry",784.924623115578,0,0.0240873491008724
"mCherry",787.437185929648,0,0.0219494220656974
"mCherry",789.949748743719,0,0.0201043144789595
"mCherry",792.462311557789,0,0.0200678946282361
"mCherry",794.974874371859,0,0.0170163522757555
"mCherry",797.48743718593,0,0.0173921102596072
"mCherry",800,0,0
"mClover3",300,0,0
"mClover3",302.51256281407,0,0
"mClover3",305.025125628141,0,0
"mClover3",307.537688442211,0,0
"mClover3",310.050251256281,0,0
"mClover3",312.562814070352,0,0
"mClover3",315.075376884422,0,0
"mClover3",317.587939698492,0,0
"mClover3",320.100502512563,0,0
"mClover3",322.613065326633,0,0
"mClover3",325.125628140703,0,0
"mClover3",327.638190954774,0,0
"mClover3",330.150753768844,0,0
"mClover3",332.663316582915,0,0
"mClover3",335.175879396985,0,0
"mClover3",337.688442211055,0,0
"mClover3",340.201005025126,0,0
"mClover3",342.713567839196,0,0
"mClover3",345.226130653266,0,0
"mClover3",347.738693467337,0,0
"mClover3",350.251256281407,0,0
"mClover3",352.763819095477,0,0
"mClover3",355.276381909548,0,0
"mClover3",357.788944723618,0,0
"mClover3",360.301507537688,0,0
"mClover3",362.814070351759,0,0
"mClover3",365.326633165829,0,0
"mClover3",367.8391959799,0,0
"mClover3",370.35175879397,0,0
"mClover3",372.86432160804,0,0
"mClover3",375.376884422111,0,0
"mClover3",377.889447236181,0,0
"mClover3",380.402010050251,0,0
"mClover3",382.914572864322,0,0
"mClover3",385.427135678392,0,0
"mClover3",387.939698492462,0,0
"mClover3",390.452261306533,0,0
"mClover3",392.964824120603,0,0
"mClover3",395.477386934673,0,0
"mClover3",397.989949748744,0,0
"mClover3",400.502512562814,0.0284080514080886,0
"mClover3",403.015075376884,0.0298527894093424,0
"mClover3",405.527638190955,0.0306978712460813,0
"mClover3",408.040201005025,0.0311434075300363,0
"mClover3",410.552763819096,0.0313895088729383,0
"mClover3",413.065326633166,0.0316430519074236,0
"mClover3",415.577889447236,0.0321732658691634,0
"mClover3",418.090452261307,0.0332830145482504,0
"mClover3",420.603015075377,0.0352754887475825,0
"mClover3",423.115577889447,0.0384538792700578,0
"mClover3",425.628140703518,0.0431204296496058,0
"mClover3",428.140703517588,0.0494270891145015,0
"mClover3",430.653266331658,0.0572124331199655,0
"mClover3",433.165829145729,0.0662758416973398,0
"mClover3",435.678391959799,0.0764166948779667,0
"mClover3",438.190954773869,0.0874343726931883,0
"mClover3",440.70351758794,0.0991681852769508,0
"mClover3",443.21608040201,0.111865510735394,0
"mClover3",445.72864321608,0.126012587888372,0
"mClover3",448.241206030151,0.142098670807396,0
"mClover3",450.753768844221,0.160613013563979,0
"mClover3",453.266331658292,0.182045024048125,0
"mClover3",455.778894472362,0.206934505730981,0
"mClover3",458.291457286432,0.235944027450646,0
"mClover3",460.804020100502,0.269754497064178,0
"mClover3",463.316582914573,0.30904682242864,0
"mClover3",465.829145728643,0.353716403258184,0
"mClover3",468.341708542714,0.40005636481197,0
"mClover3",470.854271356784,0.443327995500207,0
"mClover3",473.366834170854,0.47925516786105,0
"mClover3",475.879396984925,0.505037582160636,0
"mClover3",478.391959798995,0.518986921411755,0
"mClover3",480.904522613065,0.527371613663759,0
"mClover3",483.417085427136,0.540939571202257,0.00498450959660373
"mClover3",485.929648241206,0.570076897557812,0.0146289167544375
"mClover3",488.442211055276,0.617045025006557,0.0180732999423685
"mClover3",490.954773869347,0.676666361773504,0.0234113969808757
"mClover3",493.467336683417,0.744188688746205,0.038643786306705
"mClover3",495.979899497487,0.81971694705776,0.0716411288531224
"mClover3",498.492462311558,0.902874659517763,0.130286222545201
"mClover3",501.005025125628,0.972477218870974,0.223695150098578
"mClover3",503.517587939699,1,0.358609302318478
"mClover3",506.030150753769,0.985313852342982,0.522604597243118
"mClover3",508.542713567839,0.951966712653314,0.689907270203605
"mClover3",511.05527638191,0.892089540509232,0.851169070661463
"mClover3",513.56783919598,0.57682801868755,0.96441734194739
"mClover3",516.08040201005,0.460283235524231,1
"mClover3",518.592964824121,0.328166064930493,0.976111975201428
"mClover3",521.105527638191,0.202213358166527,0.914652826469488
"mClover3",523.618090452261,0.126556097761892,0.837772200609186
"mClover3",526.130653266332,0.0782185516952381,0.758274368599151
"mClover3",528.643216080402,0.046066843626763,0.681249846359112
"mClover3",531.155778894472,0.0277070775569712,0.610905973505426
"mClover3",533.668341708543,0.0207475401836482,0.548613307739529
"mClover3",536.180904522613,0.0212348647974194,0.494971462465655
"mClover3",538.693467336683,0.0242674860606643,0.450430980984191
"mClover3",541.206030150754,0.024930498720007,0.41489786448194
"mClover3",543.718592964824,0.0183089975220715,0.388153662251964
"mClover3",546.231155778895,0,0.369340345501257
"mClover3",548.743718592965,0,0.355480807083815
"mClover3",551.256281407035,0,0.343159652488447
"mClover3",553.768844221106,0,0.32896148720396
"mClover3",556.281407035176,0,0.310109030601695
"mClover3",558.793969849246,0,0.287141487783428
"mClover3",561.306532663317,0,0.26167214145111
"mClover3",563.819095477387,0,0.235314824457021
"mClover3",566.331658291457,0,0.209683369653438
"mClover3",568.844221105528,0,0.18636147528353
"mClover3",571.356783919598,0,0.166052335531236
"mClover3",573.869346733668,0,0.148459916881978
"mClover3",576.381909547739,0,0.133234187330786
"mClover3",578.894472361809,0,0.120025114872686
"mClover3",581.407035175879,0,0.108485623836983
"mClover3",583.91959798995,0,0.0983455748243336
"mClover3",586.43216080402,0,0.0894170860805257
"mClover3",588.94472361809,0,0.0815162979528582
"mClover3",591.457286432161,0,0.0744593507886298
"mClover3",593.969849246231,0,0.0680623849351399
"mClover3",596.482412060302,0,0.0621415407396873
"mClover3",598.994974874372,0,0.0565444138670064
"mClover3",601.507537688442,0,0.0512500560718723
"mClover3",604.020100502513,0,0.0462718543559456
"mClover3",606.532663316583,0,0.0416231958232329
"mClover3",609.045226130653,0,0.0373174675777404
"mClover3",611.557788944724,0,0.0333680567234741
"mClover3",614.070351758794,0,0.0297883503644398
"mClover3",616.582914572864,0,0.0265915520777425
"mClover3",619.095477386935,0,0.0237789782991346
"mClover3",621.608040201005,0,0.0213329985159006
"mClover3",624.120603015075,0,0.0192342898106182
"mClover3",626.633165829146,0,0.0174635292658653
"mClover3",629.145728643216,0,0.01600139396422
"mClover3",631.658291457286,0,0.01482856098826
"mClover3",634.170854271357,0,0.013925707420563
"mClover3",636.683417085427,0,0
"mClover3",639.195979899498,0,0
"mClover3",641.708542713568,0,0
"mClover3",644.221105527638,0,0
"mClover3",646.733668341709,0,0
"mClover3",649.246231155779,0,0
"mClover3",651.758793969849,0,0
"mClover3",654.27135678392,0,0
"mClover3",656.78391959799,0,0
"mClover3",659.29648241206,0,0
"mClover3",661.809045226131,0,0
"mClover3",664.321608040201,0,0
"mClover3",666.834170854271,0,0
"mClover3",669.346733668342,0,0
"mClover3",671.859296482412,0,0
"mClover3",674.371859296482,0,0
"mClover3",676.884422110553,0,0
"mClover3",679.396984924623,0,0
"mClover3",681.909547738694,0,0
"mClover3",684.422110552764,0,0
"mClover3",686.934673366834,0,0
"mClover3",689.447236180905,0,0
"mClover3",691.959798994975,0,0
"mClover3",694.472361809045,0,0
"mClover3",696.984924623116,0,0
"mClover3",699.497487437186,0,0
"mClover3",702.010050251256,0,0
"mClover3",704.522613065327,0,0
"mClover3",707.035175879397,0,0
"mClover3",709.547738693467,0,0
"mClover3",712.060301507538,0,0
"mClover3",714.572864321608,0,0
"mClover3",717.085427135678,0,0
"mClover3",719.597989949749,0,0
"mClover3",722.110552763819,0,0
"mClover3",724.62311557789,0,0
"mClover3",727.13567839196,0,0
"mClover3",729.64824120603,0,0
"mClover3",732.160804020101,0,0
"mClover3",734.673366834171,0,0
"mClover3",737.185929648241,0,0
"mClover3",739.698492462312,0,0
"mClover3",742.211055276382,0,0
"mClover3",744.723618090452,0,0
"mClover3",747.236180904523,0,0
"mClover3",749.748743718593,0,0
"mClover3",752.261306532663,0,0
"mClover3",754.773869346734,0,0
"mClover3",757.286432160804,0,0
"mClover3",759.798994974874,0,0
"mClover3",762.311557788945,0,0
"mClover3",764.824120603015,0,0
"mClover3",767.336683417085,0,0
"mClover3",769.849246231156,0,0
"mClover3",772.361809045226,0,0
"mClover3",774.874371859297,0,0
"mClover3",777.386934673367,0,0
"mClover3",779.899497487437,0,0
"mClover3",782.412060301508,0,0
"mClover3",784.924623115578,0,0
"mClover3",787.437185929648,0,0
"mClover3",789.949748743719,0,0
"mClover3",792.462311557789,0,0
"mClover3",794.974874371859,0,0
"mClover3",797.48743718593,0,0
"mClover3",800,0,0
"mEmerald",300,0,0
"mEmerald",302.51256281407,0.200489748501666,0
"mEmerald",305.025125628141,0.180734582667212,0
"mEmerald",307.537688442211,0.167795560981306,0
"mEmerald",310.050251256281,0.158778307002412,0
"mEmerald",312.562814070352,0.152409656424808,0
"mEmerald",315.075376884422,0.147055601546606,0
"mEmerald",317.587939698492,0.139846510833725,0
"mEmerald",320.100502512563,0.132140896915941,0
"mEmerald",322.613065326633,0.124385166905685,0
"mEmerald",325.125628140703,0.116755622310061,0
"mEmerald",327.638190954774,0.110549931359533,0
"mEmerald",330.150753768844,0.103572586442253,0
"mEmerald",332.663316582915,0.0999063112297049,0
"mEmerald",335.175879396985,0.095667528544281,0
"mEmerald",337.688442211055,0.0945581012880094,0
"mEmerald",340.201005025126,0.0918470570176376,0
"mEmerald",342.713567839196,0.0909006939521512,0
"mEmerald",345.226130653266,0.090953194870856,0
"mEmerald",347.738693467337,0.0910454001695177,0
"mEmerald",350.251256281407,0.0920335249723429,0
"mEmerald",352.763819095477,0.0953856048195106,0
"mEmerald",355.276381909548,0.0974380128159002,0
"mEmerald",357.788944723618,0.101973157855861,0
"mEmerald",360.301507537688,0.105688461445518,0
"mEmerald",362.814070351759,0.108891689393891,0
"mEmerald",365.326633165829,0.114214171528561,0
"mEmerald",367.8391959799,0.120117188397374,0
"mEmerald",370.35175879397,0.125370950169836,0
"mEmerald",372.86432160804,0.130998012522205,0
"mEmerald",375.376884422111,0.13677297370728,0
"mEmerald",377.889447236181,0.142500846838424,0
"mEmerald",380.402010050251,0.148482972962178,0
"mEmerald",382.914572864322,0.152474093075439,0
"mEmerald",385.427135678392,0.15785788368869,0
"mEmerald",387.939698492462,0.164812754484414,0
"mEmerald",390.452261306533,0.168999845765289,0
"mEmerald",392.964824120603,0.174312644887684,0
"mEmerald",395.477386934673,0.179223153104503,0
"mEmerald",397.989949748744,0.18355068639442,0
"mEmerald",400.502512562814,0.186906492012235,0
"mEmerald",403.015075376884,0.189618295271675,0
"mEmerald",405.527638190955,0.192603568517629,0
"mEmerald",408.040201005025,0.195864480941713,0
"mEmerald",410.552763819096,0.199673226079809,0
"mEmerald",413.065326633166,0.204879963384668,0
"mEmerald",415.577889447236,0.210726106715511,0
"mEmerald",418.090452261307,0.217369677141592,0
"mEmerald",420.603015075377,0.225614916114388,0
"mEmerald",423.115577889447,0.233746112284256,0
"mEmerald",425.628140703518,0.241974678168809,0
"mEmerald",428.140703517588,0.253045990655226,0
"mEmerald",430.653266331658,0.265513589933489,0
"mEmerald",433.165829145729,0.282170112467167,0
"mEmerald",435.678391959799,0.302817000867114,0
"mEmerald",438.190954773869,0.326585446686651,0
"mEmerald",440.70351758794,0.354296860318142,0
"mEmerald",443.21608040201,0.386119354521297,0
"mEmerald",445.72864321608,0.421097699442841,0
"mEmerald",448.241206030151,0.459417508454052,0
"mEmerald",450.753768844221,0.50123242411971,0
"mEmerald",453.266331658292,0.543398772038696,0
"mEmerald",455.778894472362,0.58653620035397,0
"mEmerald",458.291457286432,0.628959143638474,0
"mEmerald",460.804020100502,0.667858709981415,0
"mEmerald",463.316582914573,0.70422148163775,0
"mEmerald",465.829145728643,0.737971864371488,0
"mEmerald",468.341708542714,0.768260153221559,0
"mEmerald",470.854271356784,0.798646183949084,0
"mEmerald",473.366834170854,0.82969839928815,0
"mEmerald",475.879396984925,0.862745731732252,0.0283775241741752
"mEmerald",478.391959798995,0.897109079701025,0.0504482591006314
"mEmerald",480.904522613065,0.930717212150044,0.0774353752300105
"mEmerald",483.417085427136,0.962902263411006,0.116568129802558
"mEmerald",485.929648241206,0.988334698764875,0.160474111564055
"mEmerald",488.442211055276,1,0.224414594643755
"mEmerald",490.954773869347,0.993054871883157,0.309615144217605
"mEmerald",493.467336683417,0.961195974454444,0.414617958953168
"mEmerald",495.979899497487,0.900875173422245,0.510507747649517
"mEmerald",498.492462311558,0.814524836872249,0.661611905557244
"mEmerald",501.005025125628,0.707540291959911,0.799418338368344
"mEmerald",503.517587939699,0.590838944646528,0.906852170790996
"mEmerald",506.030150753769,0.473018070213309,0.977930943315618
"mEmerald",508.542713567839,0.36272161458055,1
"mEmerald",511.05527638191,0.265921462820024,0.973625824166975
"mEmerald",513.56783919598,0.186165717037739,0.904704566406333
"mEmerald",516.08040201005,0.125275961226058,0.810600252685572
"mEmerald",518.592964824121,0.0830676945853622,0.713356159624953
"mEmerald",521.105527638191,0.0570254938928661,0.626302846743923
"mEmerald",523.618090452261,0.042225081561685,0.553260650357566
"mEmerald",526.130653266332,0.0340865173505253,0.4960257100194
"mEmerald",528.643216080402,0.0289308304871806,0.453626929381413
"mEmerald",531.155778894472,0.0263114848202862,0.419373756164324
"mEmerald",533.668341708543,0.0247267034787908,0.391191089268595
"mEmerald",536.180904522613,0.0235043735796172,0.369401099420037
"mEmerald",538.693467336683,0.0223951782958081,0.348899319165615
"mEmerald",541.206030150754,0.021893207030506,0.329062465506154
